9.862231461018488021e-01,1.654203920106929737e-01,2.189102711547741276e-01,9.757449939317871523e-01,-4.048136460753127608e+00,1.539364435912515638e+01,5.868139676749706268e-03,5.590393021702766418e-02,9.382279515266418457e-01,2.000000000000000000e+00
9.548682033059615604e-01,-2.970298205824540849e-01,-6.326127487561382656e-01,-7.744682757293568365e-01,-2.363893960803882699e+00,1.349419473676563008e+01,5.254391115158796310e-03,5.540749058127403259e-02,9.393381476402282715e-01,2.000000000000000000e+00
3.679687606110482734e-01,-9.298381532365560531e-01,4.745530525808594469e-01,8.802269027280341662e-01,-4.214592050409542878e+00,1.668935597752493294e+01,6.402504164725542068e-03,6.150399893522262573e-02,9.320934414863586426e-01,2.000000000000000000e+00
1.333525923021394166e-01,-9.910686586338502968e-01,-7.980664847616958379e-01,-6.025694033886137557e-01,-3.873749853571104573e-01,1.283085243528499753e+01,8.210095576941967010e-03,7.450324296951293945e-02,9.172865748405456543e-01,2.000000000000000000e+00
-3.913254892987990674e-01,-9.202523357346372723e-01,8.264917838344144618e-01,5.629487820878622539e-01,-3.182535054546887121e+00,1.597151234075904824e+01,7.202391047030687332e-03,6.424693018198013306e-02,9.285507202148437500e-01,2.000000000000000000e+00
-3.326138432373485498e-01,-9.430631109776697052e-01,-9.999676281626929120e-01,-8.046280300751031123e-03,2.813568522007062978e+00,1.071373960509399303e+01,1.688550785183906555e-02,9.857541322708129883e-02,8.845391273498535156e-01,2.000000000000000000e+00
-1.249813708164775328e-01,-9.921590885280616723e-01,7.557202105576145135e-01,-6.548946200380293403e-01,-1.196221019045938139e+00,1.431278079977782625e+01,8.006444200873374939e-03,6.501272320747375488e-02,9.269807934761047363e-01,2.000000000000000000e+00
-3.097334174285185440e-02,-9.995202109518749323e-01,-2.120240928395068225e-01,9.772644391645406436e-01,4.079141116479219065e+00,7.855069888400882938e+00,7.812949270009994507e-02,1.862112879753112793e-01,7.356591224670410156e-01,2.000000000000000000e+00
9.720233971253361416e-01,-2.348840467995244041e-01,-8.856540357424723675e-01,4.643456998541835579e-01,8.600453129983735678e+00,1.589468557438075358e+00,5.019150376319885254e-01,1.617685407400131226e-01,3.363164961338043213e-01,0.000000000000000000e+00
2.863098555947673433e-03,9.999959013249298811e-01,-8.700680853788841373e-01,4.929315640178895674e-01,8.981072442158881231e+00,-1.382850505255831308e+00,6.422782540321350098e-01,1.039504632353782654e-01,2.537713050842285156e-01,0.000000000000000000e+00
-9.821851699830738136e-01,-1.879156509323275936e-01,-4.655891077881096907e-01,8.850010071796935440e-01,8.796215230102022886e+00,-4.817908067973426967e+00,9.100816249847412109e-01,5.560806393623352051e-02,3.431038558483123779e-02,0.000000000000000000e+00
4.727731723844725842e-01,-8.811841620646173601e-01,9.292606792068351940e-01,3.694246744331668442e-01,1.020751001027718452e+01,-1.192633861633001757e+01,9.733255505561828613e-01,2.247869037091732025e-02,4.195773042738437653e-03,0.000000000000000000e+00
5.810676136132394420e-01,8.138552871425085433e-01,-3.286872994185507935e-02,-9.994596773217063745e-01,9.301611644410575863e+00,-5.443173073143150020e+00,8.190197944641113281e-01,5.090029537677764893e-02,1.300799101591110229e-01,0.000000000000000000e+00
-8.465220291986729206e-01,5.323536926530717528e-01,-3.450057629526233072e-01,-9.386005665507975992e-01,6.693346100783017505e+00,1.701351939439049055e+00,2.465176433324813843e-01,8.565433323383331299e-02,6.678280234336853027e-01,2.000000000000000000e+00
9.950433238366525046e-01,-9.944236364903391578e-02,9.997738194626124564e-01,2.126757901453700528e-02,6.884435311348893749e-02,5.180109060770665685e-02,5.453248620033264160e-01,1.474983096122741699e-01,3.071768283843994141e-01,0.000000000000000000e+00
9.981637382324173302e-01,-6.057352291130337074e-02,9.999031499890647101e-01,-1.391727853949782309e-02,3.118134087447247960e-01,-3.910213819287828851e-01,7.221854925155639648e-01,1.072559505701065063e-01,1.705584526062011719e-01,0.000000000000000000e+00
9.998193246573795490e-01,1.900836767483125161e-02,9.921070761714676500e-01,-1.253935780273523481e-01,4.644171947220362973e-01,-6.945751307285719101e-01,7.764880061149597168e-01,8.612562716007232666e-02,1.373863518238067627e-01,0.000000000000000000e+00
9.933200575795050336e-01,1.153917813808625070e-01,9.621887635988825016e-01,-2.723835222697103542e-01,4.776471666981380593e-01,-7.658020053169759533e-01,7.345670461654663086e-01,8.768271654844284058e-02,1.777502298355102539e-01,0.000000000000000000e+00
9.799969606715366321e-01,1.990124545714430371e-01,9.148692367817424786e-01,-4.037502688425012587e-01,3.488206797471181675e-01,-5.970829240372810265e-01,5.768030881881713867e-01,1.046749800443649292e-01,3.185219764709472656e-01,0.000000000000000000e+00
9.693207009222781778e-01,2.457994685989847994e-01,8.760185917297247382e-01,-4.822773340556965049e-01,1.201029193011370066e-01,-2.605918073814843527e-01,3.338447213172912598e-01,1.160748153924942017e-01,5.500804185867309570e-01,2.000000000000000000e+00
9.756989198932584095e-01,2.191155350930847623e-01,9.004367246537562375e-01,-4.349870169267304187e-01,-3.884049496334637253e-01,7.827909367101697491e-01,6.843531131744384766e-02,8.841145038604736328e-02,8.431532382965087891e-01,2.000000000000000000e+00
9.950403669787284411e-01,9.947194621016257343e-02,9.797173323782848442e-01,-2.003845019894937018e-01,-7.950760062946599094e-01,1.646223806395784361e+00,3.748837113380432129e-02,7.925665378570556641e-02,8.832549452781677246e-01,2.000000000000000000e+00
9.967966667842771411e-01,-7.997752864245578908e-02,9.845744872866836195e-01,1.749659366395761584e-01,-9.504130344224597238e-01,2.029234226839981226e+00,4.922585189342498779e-02,1.046845167875289917e-01,8.460896015167236328e-01,2.000000000000000000e+00
9.668780492373998392e-01,-2.552387860472626335e-01,8.440618992320887415e-01,5.362457554747815935e-01,-7.818160219974701342e-01,1.778984754552988878e+00,1.224194318056106567e-01,1.868483424186706543e-01,6.907321810722351074e-01,2.000000000000000000e+00
9.296371836385124432e-01,-3.684761956987923082e-01,6.534321895435700744e-01,7.569850551155523632e-01,-3.866751796532034158e-01,1.103525764712255608e+00,3.619324266910552979e-01,2.767354547977447510e-01,3.613320887088775635e-01,0.000000000000000000e+00
9.267081744057510395e-01,-3.757817977092025030e-01,5.915426932430429829e-01,8.062736769055326436e-01,3.052444098112074844e-01,-3.133964767705774701e-01,8.339582681655883789e-01,1.182011365890502930e-01,4.784055054187774658e-02,0.000000000000000000e+00
9.665448941341564515e-01,-2.564975002279598071e-01,7.411522496655809089e-01,6.713369815641385685e-01,9.338021229426950454e-01,-1.684170299304251772e+00,9.446722269058227539e-01,4.199260845780372620e-02,1.333514973521232605e-02,0.000000000000000000e+00
9.996992595131154458e-01,-2.452326505440437579e-02,9.603705155058880338e-01,2.787265199921865610e-01,1.363585831590869990e+00,-2.760842345257763064e+00,9.605751037597656250e-01,2.871261723339557648e-02,1.071234140545129776e-02,0.000000000000000000e+00
9.675022415744114479e-01,2.528624379944344192e-01,9.525036276909933930e-01,-3.045272389056477014e-01,1.351076328650828495e+00,-2.984659282959563953e+00,9.516772627830505371e-01,3.001510910689830780e-02,1.830754056572914124e-02,0.000000000000000000e+00
8.857412648552318579e-01,4.641792883495061695e-01,6.626809856525394116e-01,-7.489018034793205603e-01,8.635884124511448157e-01,-2.280664669102194342e+00,8.657087683677673340e-01,5.185249447822570801e-02,8.243875205516815186e-02,0.000000000000000000e+00
8.321699007727456632e-01,5.545207446506204008e-01,3.632286708589846369e-01,-9.317000228968631559e-01,1.745216067483978950e-01,-1.222535245168024920e+00,3.795217573642730713e-01,9.887767583131790161e-02,5.216005444526672363e-01,2.000000000000000000e+00
8.609323988821453444e-01,5.087193770194275988e-01,2.882295905239391498e-01,-9.575613312714764680e-01,-6.970975004588561008e-01,4.230809297229498611e-01,2.847760356962680817e-02,6.177346035838127136e-02,9.097489714622497559e-01,2.000000000000000000e+00
9.495206518745196167e-01,3.137045292369673999e-01,5.131104620538666783e-01,-8.583225813940044135e-01,-1.417561762064926789e+00,2.028476739111452432e+00,1.037556398659944534e-02,4.348217695951461792e-02,9.461422562599182129e-01,2.000000000000000000e+00
9.998542027453546366e-01,-1.707551616939622513e-02,8.864954297839637842e-01,-4.627373477169799965e-01,-1.885104783780041426e+00,3.391625298376433228e+00,9.577262215316295624e-03,4.332835972309112549e-02,9.470943808555603027e-01,2.000000000000000000e+00
9.219402333746323785e-01,-3.873321650536246663e-01,9.679015488233125852e-01,2.513296476451450379e-01,-1.805614540431647264e+00,3.725686806029002263e+00,1.811920665204524994e-02,7.091116905212402344e-02,9.109696149826049805e-01,2.000000000000000000e+00
7.685426180779024730e-01,-6.397985965895544025e-01,6.053585621329324873e-01,7.959528951215320003e-01,-1.088234824794278355e+00,2.813000901967005696e+00,7.026334851980209351e-02,1.858440935611724854e-01,7.438925504684448242e-01,2.000000000000000000e+00
6.835423095136098359e-01,-7.299108925785395829e-01,2.110283613156989369e-01,9.774799387815643614e-01,-1.397800903755742619e-01,1.548048110370445984e+00,3.105617165565490723e-01,3.401278555393218994e-01,3.493104875087738037e-01,2.000000000000000000e+00
7.303872291916699844e-01,-6.830333047763592624e-01,3.284779600681919653e-02,9.994603655460753133e-01,7.838249815493301131e-01,2.472584336331302701e-01,7.341074943542480469e-01,1.909552812576293945e-01,7.493725419044494629e-02,0.000000000000000000e+00
8.773996536764354648e-01,-4.797601981495245860e-01,1.638284245016344287e-01,9.864888480491365019e-01,1.685330010143318624e+00,-1.562865350875686010e+00,9.395042657852172852e-01,4.860198497772216797e-02,1.189378742128610611e-02,0.000000000000000000e+00
9.951274493955805100e-01,-9.859695461547679507e-02,6.084375109873370047e-01,7.936017863031396002e-01,2.274468030351989967e+00,-3.293331199316422708e+00,9.653242826461791992e-01,2.785944938659667969e-02,6.816276349127292633e-03,0.000000000000000000e+00
9.288602771716271134e-01,3.704302707563840169e-01,9.912187030712128477e-01,1.322326838637966628e-01,2.397216058870652589e+00,-4.328398834805657458e+00,9.679595828056335449e-01,2.392052300274372101e-02,8.119885809719562531e-03,0.000000000000000000e+00
6.950068472420115606e-01,7.190031170215600564e-01,7.687065301696487385e-01,-6.396016498372552039e-01,1.713479517074494751e+00,-3.704225189195835100e+00,9.467160105705261230e-01,3.085373342037200928e-02,2.243029698729515076e-02,0.000000000000000000e+00
5.095333581966715597e-01,8.604509032390066370e-01,2.643568499728075061e-01,-9.644249353228350197e-01,5.949971506808497956e-01,-2.361012735812930252e+00,7.340126633644104004e-01,7.349842041730880737e-02,1.924889385700225830e-01,0.000000000000000000e+00
5.087438627655949119e-01,8.609179299435815169e-01,-6.630448524308726888e-02,-9.977994363781977905e-01,-5.785829084150895252e-01,-9.717517140913500828e-01,1.465417444705963135e-01,1.053847819566726685e-01,7.480734586715698242e-01,2.000000000000000000e+00
6.981493484651982717e-01,7.159521542935807226e-01,-6.749887394887384151e-02,-9.977193503263500629e-01,-1.766950947953151108e+00,9.753369060800489709e-01,1.572602987289428711e-02,6.254686415195465088e-02,9.217271208763122559e-01,2.000000000000000000e+00
9.381169564880631473e-01,3.463186046829905274e-01,3.245794325671155223e-01,-9.458584418159037277e-01,-2.612355351230736478e+00,3.007193424739193155e+00,7.395984139293432236e-03,4.036967456340789795e-02,9.522342681884765625e-01,2.000000000000000000e+00
9.762842767830876012e-01,-2.164925192844400215e-01,8.988023328111168775e-01,-4.383541565142212160e-01,-3.009554679732744820e+00,4.697277355588956205e+00,7.550586014986038208e-03,4.071815311908721924e-02,9.517312645912170410e-01,2.000000000000000000e+00
7.048683515558507029e-01,-7.093381471307868003e-01,8.744187398064410255e-01,4.851719978268691502e-01,-2.528997134688689918e+00,4.549322250648783594e+00,1.787214167416095734e-02,8.180998265743255615e-02,9.003178477287292480e-01,2.000000000000000000e+00
3.783413821244257513e-01,-9.256661377473950347e-01,2.893446532233931445e-01,9.572249848656450011e-01,-1.365037451833391202e+00,3.109984535725506483e+00,7.024032622575759888e-02,2.323297262191772461e-01,6.974299550056457520e-01,2.000000000000000000e+00
2.407227226528802777e-01,-9.705939268296420730e-01,-1.860664583108243564e-01,9.825371611759354806e-01,-7.903589686498246891e-02,1.713765780900356139e+00,2.617639303207397461e-01,3.735436201095581055e-01,3.646923601627349854e-01,1.000000000000000000e+00
3.542537115675090109e-01,-9.351493505535060091e-01,-3.596689810323521752e-01,9.330799666069085063e-01,1.249486301414838296e+00,7.471201638106128584e-02,7.770693302154541016e-01,1.644487679004669189e-01,5.848194286227226257e-02,0.000000000000000000e+00
6.716773338934746151e-01,-7.408438156141643471e-01,-1.796462121495334130e-01,9.837312836645609737e-01,2.441973118211623550e+00,-1.989709998823732118e+00,9.453987479209899902e-01,4.503438994288444519e-02,9.566887281835079193e-03,0.000000000000000000e+00
9.669804466032224655e-01,-2.548505756066334338e-01,4.293780276291828679e-01,9.031248581393785946e-01,3.259058244037887686e+00,-4.263105229834229348e+00,9.674869179725646973e-01,2.710323780775070190e-02,5.409821867942810059e-03,0.000000000000000000e+00
9.068089165550029529e-01,4.215419182671419351e-01,9.961551520582242469e-01,8.760658096202723899e-02,3.513247510025332421e+00,-5.787598104826398249e+00,9.707569479942321777e-01,2.273511514067649841e-02,6.507949903607368469e-03,0.000000000000000000e+00
4.894158379428135697e-01,8.720505361335050276e-01,5.534679720109230150e-01,-8.328704604907753994e-01,2.578757130306392309e+00,-4.620293504815133900e+00,9.514878392219543457e-01,2.914539724588394165e-02,1.936678029596805573e-02,0.000000000000000000e+00
1.258403826000784320e-01,9.920505017926586344e-01,-1.684883594973577703e-01,-9.857036434516660561e-01,1.262734931241304981e+00,-2.993482072245128300e+00,8.071613311767578125e-01,6.430166959762573242e-02,1.285369992256164551e-01,0.000000000000000000e+00
7.118328047338693017e-03,9.999746643819584779e-01,-5.902855563417520601e-01,-8.071945007086632762e-01,-7.039921203461085852e-02,-1.647481224365195285e+00,3.531037867069244385e-01,1.273886412382125854e-01,5.195075869560241699e-01,2.000000000000000000e+00
1.636003231459132179e-01,9.865267022572439259e-01,-7.057147965157144487e-01,-7.084960310254276861e-01,-1.482605274679805074e+00,1.511233742721136419e-01,3.424106910824775696e-02,1.116680204868316650e-01,8.540909290313720703e-01,2.000000000000000000e+00
5.548141905074147617e-01,8.319742868692530102e-01,-5.269582983089796668e-01,-8.498911411723882869e-01,-2.706266240025344327e+00,2.185218918289216106e+00,9.223455563187599182e-03,5.986875668168067932e-02,9.309077262878417969e-01,2.000000000000000000e+00
9.388219971516450491e-01,3.444027550183020869e-01,1.141104744518078168e-01,-9.934680667340965998e-01,-3.536567853309927401e+00,4.561080840780313395e+00,5.076487548649311066e-03,3.514670208096504211e-02,9.597768187522888184e-01,2.000000000000000000e+00
9.185039592262373986e-01,-3.954117814199856196e-01,9.529451373243563728e-01,-3.031428132908045581e-01,-3.921699445854442523e+00,6.654790041153066049e+00,5.904444959014654160e-03,3.775728121399879456e-02,9.563382267951965332e-01,2.000000000000000000e+00
4.380683753425631544e-01,-8.989416546832876831e-01,5.711252642817619130e-01,8.208629194324029710e-01,-2.980580095191985190e+00,5.589443051299505250e+00,1.506156846880912781e-02,8.978621661663055420e-02,8.951522707939147949e-01,2.000000000000000000e+00
9.915368559768578637e-04,-9.999995084272107482e-01,-3.148726542698006003e-01,9.491339271109692222e-01,-1.543158876436916405e+00,3.781499324169205423e+00,3.293040767312049866e-02,1.927659958600997925e-01,7.743035554885864258e-01,2.000000000000000000e+00
-1.667688317640916018e-01,-9.859960226857105159e-01,-8.057513454479217074e-01,5.922539736539249589e-01,-1.557988474700355841e-01,2.420668275063498243e+00,5.897207930684089661e-02,2.422268837690353394e-01,6.988010406494140625e-01,2.000000000000000000e+00
-6.797286156806353619e-02,-9.976871704548719855e-01,-9.606850594737281757e-01,2.776404446473161869e-01,1.135390265531267984e+00,1.091617907114555752e+00,2.324640005826950073e-01,2.835879027843475342e-01,4.839480817317962646e-01,2.000000000000000000e+00
