6.284551322460174561e-02,-7.718229317106306553e-04,-1.884451061487197876e-01,-3.407630856600007974e-06,-1.941719441674649715e-03,1.558802750878385268e-06,0.000000000000000000e+00,1.000000000000000000e+00,5.133243203163146973e-01,2.195061892271041870e-01,2.125917077064514160e-01,5.457783117890357971e-02,0.000000000000000000e+00
6.101761013269424438e-02,-7.718229317106306553e-04,-1.827872395515441895e-01,9.164199923361593392e-07,-1.941761118359863758e-03,-4.229748356010532007e-07,0.000000000000000000e+00,1.000000000000000000e+00,5.088068842887878418e-01,2.226974666118621826e-01,2.142205983400344849e-01,5.427496880292892456e-02,0.000000000000000000e+00
5.924635007977485657e-02,-7.718229317106306553e-04,-1.771302670240402222e-01,4.140229137306050688e-08,-1.941767521202564240e-03,-4.314145485295739491e-08,0.000000000000000000e+00,1.000000000000000000e+00,5.040665864944458008e-01,2.260323017835617065e-01,2.159264236688613892e-01,5.397463962435722351e-02,0.000000000000000000e+00
5.753164365887641907e-02,-7.718229317106306553e-04,-1.714735925197601318e-01,-4.034862755020185432e-08,-1.941769616678357124e-03,4.097153194493330375e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.991226792335510254e-01,2.295108288526535034e-01,2.176906317472457886e-01,5.367584154009819031e-02,0.000000000000000000e+00
5.587349086999893188e-02,-7.718229317106306553e-04,-1.658167541027069092e-01,-3.824059646717614669e-08,-1.941771130077540874e-03,3.945707760522054741e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.939716756343841553e-01,2.331364750862121582e-01,2.195139974355697632e-01,5.337782204151153564e-02,0.000000000000000000e+00
5.427188798785209656e-02,-7.718229317106306553e-04,-1.601599007844924927e-01,-2.208286531413250486e-08,-1.941773691214621067e-03,3.242574209139093000e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.886140525341033936e-01,2.369112074375152588e-01,2.213948667049407959e-01,5.307994410395622253e-02,0.000000000000000000e+00
5.272684246301651001e-02,-7.718229317106306553e-04,-1.545030325651168823e-01,-5.044541673271396576e-09,-1.941768568940460682e-03,3.644309032324599684e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.830504655838012695e-01,2.408372163772583008e-01,2.233309149742126465e-01,5.278145894408226013e-02,0.000000000000000000e+00
5.123834684491157532e-02,-7.718229317106306553e-04,-1.488461792469024658e-01,1.963872398036414779e-09,-1.941770664416253567e-03,2.724729952774396224e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.772818386554718018e-01,2.449166774749755859e-01,2.253199070692062378e-01,5.248160287737846375e-02,0.000000000000000000e+00
4.980649799108505249e-02,-7.718229317106306553e-04,-1.431893259286880493e-01,6.174406319559011536e-09,-1.941765658557415009e-03,2.041497815241655189e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.713093638420104980e-01,2.491518110036849976e-01,2.273591905832290649e-01,5.217961221933364868e-02,0.000000000000000000e+00
4.843120649456977844e-02,-7.718229317106306553e-04,-1.375324726104736328e-01,5.062661401211698831e-09,-1.941767171956598759e-03,2.372137508643845649e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.651351273059844971e-01,2.535443603992462158e-01,2.294457256793975830e-01,5.187472701072692871e-02,0.000000000000000000e+00
4.711246490478515625e-02,-7.718229317106306553e-04,-1.318756192922592163e-01,3.913468216154569745e-09,-1.941761933267116547e-03,2.496507178761930845e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.587615430355072021e-01,2.580961585044860840e-01,2.315761893987655640e-01,5.156615003943443298e-02,0.000000000000000000e+00
4.585027694702148438e-02,-7.718229317106306553e-04,-1.262187659740447998e-01,-2.075939420365102706e-09,-1.941754715517163277e-03,3.417810745531824068e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.521912634372711182e-01,2.628087401390075684e-01,2.337469607591629028e-01,5.125303193926811218e-02,0.000000000000000000e+00
4.464464262127876282e-02,-7.718229317106306553e-04,-1.205619201064109802e-01,-7.771922660992913734e-09,-1.941742026247084141e-03,2.652642550060591020e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.454275965690612793e-01,2.676837742328643799e-01,2.359540909528732300e-01,5.093457177281379700e-02,0.000000000000000000e+00
4.349555820226669312e-02,-7.718229317106306553e-04,-1.149050742387771606e-01,-8.646873439488445001e-09,-1.941744354553520679e-03,3.812815663195578963e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.384741187095642090e-01,2.727226018905639648e-01,2.381934225559234619e-01,5.060993134975433350e-02,0.000000000000000000e+00
4.240303114056587219e-02,-7.718229317106306553e-04,-1.092482209205627441e-01,-8.740553170127896010e-09,-1.941737718880176544e-03,3.895663880371103005e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.313353300094604492e-01,2.779263257980346680e-01,2.404600828886032104e-01,5.027827620506286621e-02,0.000000000000000000e+00
4.136715084314346313e-02,-7.718229317106306553e-04,-1.035913676023483276e-01,-1.349289568963740749e-08,-1.941727823577821255e-03,1.185484279631054960e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.240158796310424805e-01,2.832959890365600586e-01,2.427492588758468628e-01,4.993881657719612122e-02,0.000000000000000000e+00
4.038782045245170593e-02,-7.718229317106306553e-04,-9.793452173471450806e-02,-1.843890551356253127e-08,-1.941725029610097408e-03,1.113963534749018436e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.165213406085968018e-01,2.888324260711669922e-01,2.450556159019470215e-01,4.959064722061157227e-02,0.000000000000000000e+00
3.946504741907119751e-02,-7.718229317106306553e-04,-9.227766096591949463e-02,-2.213922911664667481e-08,-1.941716065630316734e-03,1.011786494586885965e-07,0.000000000000000000e+00,1.000000000000000000e+00,4.088577032089233398e-01,2.945359349250793457e-01,2.473733425140380859e-01,4.923299327492713928e-02,0.000000000000000000e+00
3.859882429242134094e-02,-7.718229317106306553e-04,-8.662080764770507812e-02,-2.439651680674614909e-08,-1.941707567311823368e-03,9.080046226017657318e-08,0.000000000000000000e+00,1.000000000000000000e+00,4.010319113731384277e-01,3.004067242145538330e-01,2.496963441371917725e-01,4.886505007743835449e-02,0.000000000000000000e+00
3.778915479779243469e-02,-7.718229317106306553e-04,-8.096395432949066162e-02,-2.696372014554526686e-08,-1.941696973517537117e-03,1.056886986816607532e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.930512666702270508e-01,3.064445853233337402e-01,2.520180642604827881e-01,4.848600924015045166e-02,0.000000000000000000e+00
3.703603893518447876e-02,-7.718229317106306553e-04,-7.530710101127624512e-02,-3.082385191532921453e-08,-1.941692200489342213e-03,1.525764758980585611e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.849233984947204590e-01,3.126495778560638428e-01,2.543320059776306152e-01,4.809507727622985840e-02,0.000000000000000000e+00
3.633956983685493469e-02,-7.718229317106306553e-04,-6.965024769306182861e-02,-3.319114227906538872e-08,-1.941686379723250866e-03,2.308709134979380906e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.766569793224334717e-01,3.190208375453948975e-01,2.566305994987487793e-01,4.769159108400344849e-02,0.000000000000000000e+00
3.569965437054634094e-02,-7.718229317106306553e-04,-6.399339437484741211e-02,-3.479376786685861589e-08,-1.941679860465228558e-03,2.374821050921127608e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.682613372802734375e-01,3.255573809146881104e-01,2.589064836502075195e-01,4.727480188012123108e-02,0.000000000000000000e+00
3.511629253625869751e-02,-7.718229317106306553e-04,-5.833653733134269714e-02,-3.581185836765143904e-08,-1.941674621775746346e-03,2.551136368822426448e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.597463667392730713e-01,3.322578668594360352e-01,2.611518204212188721e-01,4.684404283761978149e-02,0.000000000000000000e+00
3.458948060870170593e-02,-7.718229317106306553e-04,-5.267968028783798218e-02,-3.484695554334393819e-08,-1.941668801009654999e-03,2.403340815249066509e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.511223196983337402e-01,3.391205966472625732e-01,2.633583843708038330e-01,4.639867320656776428e-02,0.000000000000000000e+00
3.411922603845596313e-02,-7.718229317106306553e-04,-4.702282696962356567e-02,-3.153125049948357628e-08,-1.941661117598414421e-03,5.940112757230053830e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.424003422260284424e-01,3.461437225341796875e-01,2.655178606510162354e-01,4.593813419342041016e-02,1.000000000000000000e+00
3.362045437097549438e-02,-7.718229317106306553e-04,-4.987699538469314575e-02,-3.994425412656710250e-07,-1.941646449267864227e-03,1.863657530520868022e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.489052057266235352e-01,3.407331705093383789e-01,2.641299366950988770e-01,4.623166471719741821e-02,0.000000000000000000e+00
3.317823261022567749e-02,-7.718229317106306553e-04,-4.421997070312500000e-02,3.959805496833723737e-07,-1.941652735695242882e-03,-1.886246820959058823e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.401224017143249512e-01,3.478280603885650635e-01,2.662826478481292725e-01,4.576693847775459290e-02,1.000000000000000000e+00
3.270578384399414062e-02,-7.718229317106306553e-04,-4.724452644586563110e-02,3.128381251826795051e-07,-1.941657625138759613e-03,-1.743693474054452963e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.468419015407562256e-01,3.422356247901916504e-01,2.648473381996154785e-01,4.607508704066276550e-02,0.000000000000000000e+00
3.228988498449325562e-02,-7.718229317106306553e-04,-4.158780723810195923e-02,-3.034656117506528972e-07,-1.941645401529967785e-03,1.520319585779361660e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.379979133605957031e-01,3.493968546390533447e-01,2.669989764690399170e-01,4.560633003711700439e-02,1.000000000000000000e+00
3.185834735631942749e-02,-7.718229317106306553e-04,-4.315324872732162476e-02,1.294470735047070775e-07,-1.941645052284002304e-03,-8.533751838513126131e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.419981002807617188e-01,3.460251986980438232e-01,2.661931812763214111e-01,4.578343406319618225e-02,1.000000000000000000e+00
3.140888363122940063e-02,-7.717513944953680038e-04,-4.494415968656539917e-02,2.445024165353970602e-06,-1.941697322763502598e-03,-1.096722257898363750e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.464725613594055176e-01,3.422867655754089355e-01,2.652615606784820557e-01,4.597910121083259583e-02,0.000000000000000000e+00
3.101596795022487640e-02,-7.718229317106306553e-04,-3.928837552666664124e-02,-2.537539785407716408e-06,-1.941634924151003361e-03,1.113204803004919086e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.375550806522369385e-01,3.495001494884490967e-01,2.674358189105987549e-01,4.550898075103759766e-02,1.000000000000000000e+00
3.058586083352565765e-02,-7.717513944953680038e-04,-4.301429539918899536e-02,3.616090680225170217e-06,-1.941716414876282215e-03,-1.633775923437497113e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.454010784626007080e-01,3.430001437664031982e-01,2.657217085361480713e-01,4.587708041071891785e-02,0.000000000000000000e+00
3.021230734884738922e-02,-7.718229317106306553e-04,-3.735902160406112671e-02,-3.599318915803451091e-06,-1.941626775078475475e-03,1.642736947360390332e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.364326655864715576e-01,3.502601385116577148e-01,2.679025232791900635e-01,4.540463536977767944e-02,1.000000000000000000e+00
2.982177771627902985e-02,-7.718229317106306553e-04,-3.905027359724044800e-02,-3.761826690151792718e-07,-1.941613852977752686e-03,1.835437757335967035e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.405403792858123779e-01,3.468120098114013672e-01,2.670576572418212891e-01,4.558990523219108582e-02,1.000000000000000000e+00
2.940959855914115906e-02,-7.716798572801053524e-04,-4.121607169508934021e-02,4.952447397954529151e-06,-1.941725146025419235e-03,-2.202510131610324606e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.455771207809448242e-01,3.426271975040435791e-01,2.659799456596374512e-01,4.581573978066444397e-02,0.000000000000000000e+00
2.905397489666938782e-02,-7.717513944953680038e-04,-3.556128963828086853e-02,-4.563784841593587771e-06,-1.941622351296246052e-03,2.042008418356999755e-06,0.000000000000000000e+00,1.000000000000000000e+00,3.365499377250671387e-01,3.499266505241394043e-01,2.681803703308105469e-01,4.534305259585380554e-02,1.000000000000000000e+00
2.865543402731418610e-02,-7.717513944953680038e-04,-3.985682502388954163e-02,3.989933077264140593e-07,-1.941634924151003361e-03,-1.784411836069921264e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.453080356121063232e-01,3.426865637302398682e-01,2.662474513053894043e-01,4.575800895690917969e-02,0.000000000000000000e+00
2.831344678997993469e-02,-7.717513944953680038e-04,-3.420015424489974976e-02,-4.550509800083091250e-07,-1.941620837897062302e-03,1.923772288137115538e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.362642824649810791e-01,3.500207960605621338e-01,2.684298753738403320e-01,4.528509825468063354e-02,1.000000000000000000e+00
2.793226204812526703e-02,-7.717513944953680038e-04,-3.811698034405708313e-02,1.388202917951275595e-06,-1.941648661158978939e-03,-6.191261263666092418e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.442885875701904297e-01,3.433753252029418945e-01,2.666712105274200439e-01,4.566495865583419800e-02,0.000000000000000000e+00
2.760763093829154968e-02,-7.717513944953680038e-04,-3.246070072054862976e-02,-1.374148268951103091e-06,-1.941611641086637974e-03,6.188714678501128219e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.352001309394836426e-01,3.507517278194427490e-01,2.688582539558410645e-01,4.518980160355567932e-02,1.000000000000000000e+00
2.725057676434516907e-02,-7.717513944953680038e-04,-3.570289909839630127e-02,1.581388801241701003e-06,-1.941646449267864227e-03,-7.277137683558976278e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.419528603553771973e-01,3.451449573040008545e-01,2.673930227756500244e-01,4.550918564200401306e-02,1.000000000000000000e+00
2.683973312377929688e-02,-7.717513944953680038e-04,-4.108879715204238892e-02,-2.939102330401510699e-07,-1.941635855473577976e-03,1.360977393005669001e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.527268469333648682e-01,3.363201320171356201e-01,2.649447321891784668e-01,4.600828886032104492e-02,0.000000000000000000e+00
2.648544311523437500e-02,-7.717513944953680038e-04,-3.543217107653617859e-02,-1.304234956478467211e-06,-1.941600814461708069e-03,5.814717951579950750e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.436517715454101562e-01,3.435991704463958740e-01,2.672005593776702881e-01,4.554843530058860779e-02,0.000000000000000000e+00
2.618770673871040344e-02,-7.717513944953680038e-04,-2.977510914206504822e-02,-3.710912110932440555e-08,-1.941595226526260376e-03,3.733191888954934257e-08,0.000000000000000000e+00,1.000000000000000000e+00,3.345020711421966553e-01,3.510398566722869873e-01,2.693861424922943115e-01,4.507186263799667358e-02,1.000000000000000000e+00
2.583446539938449860e-02,-7.717513944953680038e-04,-3.532558679580688477e-02,-5.769200015492970124e-07,-1.941577298566699028e-03,2.689227471819322091e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.453285098075866699e-01,3.421065807342529297e-01,2.669726312160491943e-01,4.559229686856269836e-02,0.000000000000000000e+00
2.553777769207954407e-02,-7.717513944953680038e-04,-2.966850623488426208e-02,5.766549406871490646e-07,-1.941586844623088837e-03,-2.655752666669286555e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.361591696739196777e-01,3.495439589023590088e-01,2.691783308982849121e-01,4.511858150362968445e-02,1.000000000000000000e+00
2.519292756915092468e-02,-7.717513944953680038e-04,-3.448288142681121826e-02,6.870314450679870788e-07,-1.941598136909306049e-03,-3.004484767643589294e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.456711471080780029e-01,3.417031466960906982e-01,2.670545578002929688e-01,4.557111114263534546e-02,0.000000000000000000e+00
2.490463294088840485e-02,-7.717513944953680038e-04,-2.882631681859493256e-02,-6.697279673062439542e-07,-1.941578811965882778e-03,2.836978296727465931e-07,0.000000000000000000e+00,1.000000000000000000e+00,3.364686369895935059e-01,3.491574525833129883e-01,2.692762911319732666e-01,4.509769380092620850e-02,1.000000000000000000e+00
